id,Rings
100193,6.5421157
100194,5.020957
100195,8.399979
100196,11.44839
100197,7.585376
100198,7.776866
100199,15.656952
100200,7.3308015
100201,10.413382
100202,9.739385
100203,13.925261
100204,7.1447015
100205,9.393213
100206,5.814019
100207,12.753787
100208,11.235134
100209,10.703525
100210,11.953339
100211,9.377039
100212,8.945284
100213,6.882127
100214,9.971937
100215,10.254367
100216,8.917691
100217,9.422132
100218,7.0171523
100219,7.258685
100220,9.861838
100221,5.679309
100222,8.707598
100223,8.339179
100224,9.664926
100225,8.731324
100226,8.662753
100227,17.753172
100228,8.912971
100229,12.001654
100230,9.362082
100231,6.712883
100232,5.733208
100233,9.771853
100234,8.809679
100235,10.207143
100236,4.395528
100237,7.3172073
100238,13.301837
100239,5.9363265
100240,8.964266
100241,10.590543
100242,8.016562
100243,10.303129
100244,6.850812
100245,9.727477
100246,6.730615
100247,9.38524
100248,6.1771536
100249,12.058382
100250,7.321757
100251,10.724619
100252,14.414197
100253,10.112103
100254,11.729604
100255,16.128437
100256,7.3899627
100257,14.020581
100258,9.882003
100259,7.1009583
100260,10.925912
100261,10.237048
100262,9.112101
100263,9.922145
100264,10.152647
100265,8.708107
100266,11.179079
100267,11.256044
100268,12.025372
100269,13.839289
100270,10.773847
100271,9.750147
100272,6.1505885
100273,8.2954855
100274,14.168736
100275,9.585661
100276,8.833254
100277,6.680032
100278,7.655843
100279,10.161646
100280,6.8630114
100281,6.235627
100282,13.437528
100283,9.415744
100284,6.550035
100285,9.544594
100286,11.366959
100287,8.14095
100288,7.5922866
100289,7.301181
100290,11.225383
100291,9.522965
100292,12.837004
100293,8.452388
100294,8.283701
100295,10.739293
100296,7.6226425
100297,6.7194953
100298,8.227918
100299,10.270312
100300,9.263583
100301,8.741412
100302,9.16183
100303,12.179626
100304,12.134642
100305,15.990705
100306,8.818796
100307,7.135585
100308,7.4636602
100309,9.193652
100310,7.5352516
100311,11.280502
100312,11.514745
100313,9.682187
100314,9.349074
100315,14.544782
100316,7.2412825
100317,10.431404
100318,11.658639
100319,4.4328613
100320,8.855238
100321,7.373906
100322,8.957247
100323,9.755074
100324,7.175565
100325,8.654043
100326,9.659236
100327,8.233947
100328,13.502194
100329,9.0125065
100330,9.235411
100331,14.627492
100332,14.700357
100333,10.3774185
100334,8.988787
100335,13.08824
100336,9.625221
100337,11.9213085
100338,6.018719
100339,6.30614
100340,6.074431
100341,8.939982
100342,7.321234
100343,6.389718
100344,9.657496
100345,7.220693
100346,13.315115
100347,6.043649
100348,9.683289
100349,10.942329
100350,9.504686
100351,10.289187
100352,11.169211
100353,14.446564
100354,6.4636183
100355,9.245962
100356,7.083167
100357,7.0285645
100358,9.389532
100359,6.9491577
100360,10.169751
100361,8.561757
100362,7.120744
100363,13.982648
100364,9.569699
100365,9.031067
100366,7.98179
100367,11.91774
100368,9.735453
100369,9.125011
100370,11.854136
100371,8.897885
100372,12.932539
100373,10.627332
100374,8.047412
100375,11.501058
100376,10.006363
100377,9.027119
100378,10.48424
100379,11.41672
100380,8.681452
100381,8.819168
100382,10.6297455
100383,11.725657
100384,13.848602
100385,9.745954
100386,9.300685
100387,10.896414
100388,7.857956
100389,9.814416
100390,12.145694
100391,15.442616
100392,8.950411
100393,9.926876
100394,11.225862
100395,6.7716627
100396,14.703718
100397,8.067499
100398,4.272991
100399,11.621415
100400,10.332988
100401,11.203643
100402,8.247664
100403,15.342519
100404,14.884807
100405,7.1676803
100406,6.160081
100407,9.396549
100408,10.388548
100409,11.366007
100410,8.901052
100411,6.0615053
100412,11.452316
100413,11.067549
100414,4.5580144
100415,9.3953285
100416,8.701613
100417,13.906496
100418,9.881912
100419,11.683678
100420,14.5102005
100421,9.459267
100422,7.507435
100423,11.230289
100424,8.923402
100425,10.52392
100426,10.300946
100427,5.3471537
100428,8.962552
100429,4.410639
100430,9.922525
100431,8.851151
100432,12.696474
100433,9.545207
100434,9.01456
100435,6.881443
100436,9.2365055
100437,14.391556
100438,9.100212
100439,9.443317
100440,8.391237
100441,7.0268745
100442,6.8473005
100443,8.959771
100444,11.977376
100445,17.351343
100446,7.2974844
100447,14.322635
100448,13.214185
100449,7.1110916
100450,8.771254
100451,4.498426
100452,9.766372
100453,9.49972
100454,6.904683
100455,10.85717
100456,14.338976
100457,9.120851
100458,10.840334
100459,7.164624
100460,10.706888
100461,9.419887
100462,15.692477
100463,9.189122
100464,10.653442
100465,11.458392
100466,5.636195
100467,8.121863
100468,6.760095
100469,11.7788105
100470,7.9031763
100471,9.715449
100472,8.463974
100473,10.681681
100474,13.055796
100475,15.699038
100476,11.523519
100477,8.466692
100478,9.936788
100479,8.595329
100480,8.8967
100481,10.849501
100482,9.875833
100483,10.994763
100484,9.338907
100485,15.231959
100486,6.983494
100487,9.30103
100488,3.9345741
100489,11.3834305
100490,7.599405
100491,5.1627793
100492,8.960515
100493,11.2034
100494,11.419302
100495,13.564196
100496,11.4558
100497,16.79945
100498,8.514676
100499,9.339997
100500,16.38322
100501,11.61703
100502,9.467462
100503,10.372454
100504,8.230695
100505,15.223849
100506,9.875392
100507,10.089556
100508,10.026582
100509,10.775889
100510,10.436755
100511,6.8042707
100512,9.142428
100513,4.9082236
100514,9.5255375
100515,11.015474
100516,11.666052
100517,13.688466
100518,10.607987
100519,8.815268
100520,4.9362054
100521,6.7984405
100522,11.521022
100523,11.964148
100524,12.576111
100525,13.254802
100526,7.072013
100527,9.809851
100528,9.224551
100529,11.219187
100530,7.989192
100531,8.724078
100532,12.264875
100533,6.2736764
100534,9.618713
100535,8.101752
100536,11.463477
100537,7.0088043
100538,13.417931
100539,8.963664
100540,9.402178
100541,9.016184
100542,10.619021
100543,14.947309
100544,6.2514787
100545,10.2867365
100546,9.88
100547,7.4514923
100548,10.563197
100549,8.186392
100550,9.937271
100551,11.616373
100552,9.95076
100553,4.799121
100554,6.7092667
100555,6.4952307
100556,8.172295
100557,11.201354
100558,10.589589
100559,5.445512
100560,8.21136
100561,7.351584
100562,6.6307235
100563,11.201874
100564,7.159247
100565,12.854457
100566,9.69672
100567,12.879236
100568,8.726811
100569,8.086222
100570,6.0029116
100571,7.4567795
100572,8.370327
100573,7.4946427
100574,13.60419
100575,9.756891
100576,7.605254
100577,9.578529
100578,10.305095
100579,11.220569
100580,8.325597
100581,8.34297
100582,10.169315
100583,10.558177
100584,11.189732
100585,12.355803
100586,9.5294695
100587,9.404788
100588,11.593575
100589,9.227357
100590,8.013128
100591,10.56358
100592,12.580958
100593,12.446979
100594,10.628614
100595,13.929341
100596,11.580886
100597,5.302203
100598,12.015612
100599,9.259386
100600,8.850802
100601,8.63933
100602,11.874538
100603,8.057151
100604,9.222507
100605,9.23464
100606,10.380865
100607,11.679667
100608,13.311752
100609,7.129407
100610,4.317634
100611,10.0092325
100612,10.352875
100613,7.5681686
100614,11.262621
100615,9.16408
100616,10.296233
100617,10.245781
100618,14.184273
100619,11.036923
100620,12.493371
100621,8.382099
100622,16.973957
100623,10.178258
100624,9.118848
100625,9.807146
100626,9.065706
100627,11.298278
100628,7.7360506
100629,9.422319
100630,5.5320597
100631,4.681994
100632,10.600929
100633,10.281244
100634,8.10121
100635,11.209318
100636,5.9220314
100637,12.953363
100638,9.761447
100639,8.0266
100640,12.381538
100641,10.869513
100642,10.313899
100643,12.139067
100644,7.143233
100645,10.782876
100646,10.3724375
100647,5.8402877
100648,10.061734
100649,7.435176
100650,9.218015
100651,5.527719
100652,9.711601
100653,9.37598
100654,5.2363296
100655,9.666861
100656,7.984928
100657,7.83238
100658,9.484467
100659,7.152423
100660,3.9010131
100661,15.513759
100662,9.238909
100663,10.016393
100664,10.106385
100665,11.411456
100666,9.815511
100667,9.627029
100668,14.9521055
100669,9.720505
100670,9.368119
100671,8.322972
100672,5.643084
100673,12.501876
100674,17.523739
100675,13.948575
100676,4.5364523
100677,9.903223
100678,11.520491
100679,12.82369
100680,10.020895
100681,13.477697
100682,6.960309
100683,11.417257
100684,5.826016
100685,8.451582
100686,8.642061
100687,10.885645
100688,7.5350213
100689,7.613321
100690,8.844932
100691,7.765863
100692,5.2803926
100693,9.730185
100694,7.123674
100695,11.300996
100696,9.890704
100697,7.3375053
100698,8.64637
100699,6.1166825
100700,8.779502
100701,9.148286
100702,9.910307
100703,6.593335
100704,9.6869755
100705,10.550374
100706,4.2180862
100707,8.839007
100708,10.127092
100709,6.963397
100710,8.299907
100711,9.029104
100712,10.317515
100713,9.382075
100714,10.675807
100715,11.785008
100716,14.545156
100717,4.733598
100718,7.370164
100719,7.285086
100720,6.0497403
100721,10.546929
100722,11.957309
100723,5.9065638
100724,7.3337793
100725,10.092081
100726,11.107286
100727,7.955453
100728,10.455576
100729,8.688543
100730,7.414624
100731,15.307734
100732,10.887876
100733,9.068976
100734,9.132885
100735,9.0278425
100736,7.0722704
100737,8.095758
100738,12.96467
100739,9.143118
100740,10.464605
100741,14.84594
100742,13.192772
100743,10.632042
100744,9.385405
100745,6.6656275
100746,8.504404
100747,6.1648245
100748,10.6881895
100749,8.006245
100750,12.964859
100751,7.028549
100752,10.450386
100753,9.34729
100754,8.38101
100755,10.995855
100756,7.23002
100757,10.073839
100758,11.713402
100759,12.927057
100760,9.6152725
100761,6.237583
100762,9.616574
100763,8.4175205
100764,16.07223
100765,10.028746
100766,7.8092017
100767,6.0806804
100768,10.366751
100769,9.787428
100770,12.031314
100771,10.31943
100772,6.68573
100773,11.479316
100774,9.95235
100775,12.0065365
100776,9.608362
100777,8.976491
100778,9.508524
100779,8.981993
100780,7.2760277
100781,17.296515
100782,8.128387
100783,6.7979383
100784,10.421026
100785,14.277441
100786,5.707743
100787,10.142224
100788,10.409428
100789,8.720105
100790,7.117425
100791,7.1429787
100792,5.665323
100793,8.667131
100794,8.859022
100795,16.154173
100796,9.708849
100797,13.716571
100798,8.288397
100799,8.35603
100800,6.6691537
100801,8.919863
100802,8.2644005
100803,8.640159
100804,16.737844
100805,8.870928
100806,11.065363
100807,9.345954
100808,6.5556703
100809,12.743259
100810,9.059925
100811,8.929335
100812,11.611111
100813,7.868973
100814,6.0321226
100815,7.1543627
100816,9.545016
100817,10.181767
100818,11.033825
100819,7.6438646
100820,9.06163
100821,10.717953
100822,9.673171
100823,11.516794
100824,10.520693
100825,12.502283
100826,11.675476
100827,7.771983
100828,10.1922455
100829,11.477919
100830,8.460726
100831,11.001548
100832,8.540312
100833,7.297171
100834,12.136591
100835,9.255451
100836,10.014635
100837,6.680336
100838,7.711839
100839,16.431004
100840,5.7108855
100841,5.7565436
100842,9.657207
100843,8.93439
100844,9.642954
100845,10.543701
100846,8.801834
100847,9.153318
100848,8.097931
100849,6.921176
100850,7.6289797
100851,13.422048
100852,9.365003
100853,8.191296
100854,9.620329
100855,10.290866
100856,9.339929
100857,9.614367
100858,7.4685555
100859,6.9690924
100860,8.520631
100861,10.672862
100862,13.432907
100863,8.200406
100864,11.277171
100865,8.22642
100866,6.8502707
100867,10.28256
100868,9.166544
100869,10.50721
100870,7.7818975
100871,11.32844
100872,10.534348
100873,12.360104
100874,8.192271
100875,8.2558365
100876,10.926927
100877,11.241431
100878,8.84075
100879,13.818367
100880,10.938261
100881,10.767891
100882,8.72816
100883,9.415584
100884,8.544278
100885,14.401599
100886,8.529012
100887,6.9603662
100888,9.635718
100889,7.6853533
100890,9.822701
100891,5.1530757
100892,12.584615
100893,9.561206
100894,11.817103
100895,8.685205
100896,9.970899
100897,9.46003
100898,4.5522075
100899,4.565683
100900,7.847787
100901,7.2807374
100902,7.050691
100903,7.877701
100904,9.944897
100905,11.121389
100906,5.868676
100907,13.757296
100908,9.152057
100909,8.587983
100910,9.364229
100911,10.421789
100912,12.598026
100913,8.281941
100914,11.214421
100915,7.3469315
100916,12.036799
100917,7.8131723
100918,9.097223
100919,18.325472
100920,13.245722
100921,6.21259
100922,13.647039
100923,10.312037
100924,8.032967
100925,9.765272
100926,9.608383
100927,9.664393
100928,9.051305
100929,8.972374
100930,11.334096
100931,4.059999
100932,8.366824
100933,9.866142
100934,5.554217
100935,13.591837
100936,4.786294
100937,8.715718
100938,12.181761
100939,10.920341
100940,8.281614
100941,7.219387
100942,9.1617985
100943,8.886532
100944,11.106216
100945,9.256498
100946,8.709761
100947,9.144075
100948,7.6929197
100949,4.287762
100950,8.752258
100951,9.066211
100952,11.6936035
100953,10.740295
100954,7.918634
100955,10.482554
100956,8.171988
100957,11.642485
100958,10.788353
100959,8.72319
100960,9.07285
100961,9.563197
100962,14.807889
100963,8.249865
100964,8.705233
100965,9.313276
100966,7.518781
100967,7.9134827
100968,9.190285
100969,4.4546556
100970,13.549319
100971,4.3823233
100972,10.168773
100973,6.6114564
100974,9.092138
100975,7.0179186
100976,10.708895
100977,10.741267
100978,12.434767
100979,10.507846
100980,10.088103
100981,9.687357
100982,14.469144
100983,9.135233
100984,8.356543
100985,9.389997
100986,4.563524
100987,4.4611325
100988,15.121303
100989,11.4214325
100990,9.312538
100991,10.03801
100992,8.928566
100993,7.5089264
100994,6.80699
100995,8.177614
100996,8.652444
100997,9.380438
100998,7.9987335
100999,11.033898
101000,10.913956
101001,8.463321
101002,10.391414
101003,5.158995
101004,9.277083
101005,7.7307005
101006,12.715294
101007,9.153159
101008,9.200808
101009,14.78188
101010,14.210234
101011,9.990149
101012,10.315514
101013,9.816729
101014,9.231966
101015,15.207522
101016,7.812894
101017,9.40792
101018,4.664139
101019,8.013609
101020,10.063468
101021,9.435037
101022,8.84877
101023,8.086748
101024,8.879436
101025,11.163384
101026,10.64034
101027,9.2957325
101028,9.981456
101029,10.426931
101030,12.474009
101031,7.1779976
101032,4.914876
101033,12.448563
101034,8.846593
101035,7.3019104
101036,7.9864755
101037,7.2862105
101038,8.53543
101039,10.423251
101040,6.875264
101041,9.90742
101042,9.398913
101043,5.868764
101044,5.5824823
101045,5.3321476
101046,10.727667
101047,8.208481
101048,6.9172173
101049,8.606073
101050,9.088732
101051,13.724577
101052,8.882541
101053,7.9830046
101054,8.984542
101055,14.1754055
101056,10.784276
101057,8.209826
101058,4.0683875
101059,11.025665
101060,10.464482
101061,13.887944
101062,6.8923936
101063,12.995697
101064,10.429784
101065,11.029926
101066,5.8528004
101067,7.4355745
101068,13.348505
101069,8.375711
101070,9.486473
101071,10.886113
101072,7.1001153
101073,5.2334967
101074,10.4124365
101075,6.2339907
101076,7.4327784
101077,7.1225266
101078,9.573346
101079,10.407923
101080,8.611102
101081,8.335981
101082,9.145972
101083,5.261826
101084,4.619666
101085,10.731511
101086,7.505517
101087,6.449852
101088,8.124646
101089,6.6528077
101090,9.5022
101091,7.2797637
101092,8.080064
101093,9.672882
101094,8.261538
101095,7.3644323
101096,10.778196
101097,8.990178
101098,12.334134
101099,9.1786785
101100,9.446642
101101,9.017321
101102,10.128286
101103,9.45429
101104,11.021215
101105,9.351544
101106,14.343237
101107,10.68572
101108,7.4478507
101109,11.684046
101110,10.869945
101111,9.136682
101112,9.164988
101113,11.925264
101114,11.991624
101115,7.981147
101116,8.04746
101117,8.238764
101118,9.090748
101119,7.530797
101120,8.714111
101121,11.536359
101122,8.253328
101123,11.570368
101124,15.948015
101125,9.585301
101126,8.141474
101127,8.0838375
101128,8.989274
101129,10.014869
101130,8.027628
101131,6.958209
101132,12.55706
101133,9.552375
101134,12.799152
101135,11.5487385
101136,10.184628
101137,9.360437
101138,11.909486
101139,4.6341453
101140,11.972971
101141,9.533825
101142,7.9295607
101143,10.482531
101144,10.6783085
