id,Rings
103031,8.149847270609067
103032,6.817728958395895
103033,3.995841673314716
103034,10.00123060759738
103035,4.8298274781036294
103036,11.234583274766747
103037,14.792229687387954
103038,7.656722453724228
103039,11.039909680790682
103040,7.6378745353524895
103041,7.370289300150356
103042,10.667689954694689
103043,5.29528024404241
103044,11.91563176797597
103045,8.945145727119414
103046,7.032100205112682
103047,11.658987443148483
103048,7.504517789583953
103049,12.520395584160445
103050,9.271319746398376
103051,9.818272882785584
103052,9.916648349632805
103053,14.451035584560952
103054,6.806315928276303
103055,9.421895074234879
103056,9.687705123696375
103057,11.18094112351457
103058,7.520723899039711
103059,13.137742861496381
103060,7.264143152970003
103061,9.52468176963355
103062,9.178968478435742
103063,8.027726997588433
103064,10.827887453396865
103065,13.03597628853667
103066,7.682512562441547
103067,6.061219029485966
103068,8.621784453234763
103069,4.090782237170913
103070,10.435584829667786
103071,8.967319305551106
103072,14.184761225013792
103073,14.181450455303908
103074,11.058902044948734
103075,10.640464717342471
103076,6.768484128904618
103077,7.2566286996862415
103078,8.482213744490501
103079,10.338127027157665
103080,11.202245301383503
103081,9.15757652121631
103082,9.281862640008594
103083,6.413838113232958
103084,9.588981303827143
103085,9.309947729340312
103086,12.967530443079031
103087,4.847563486537216
103088,11.245423349697592
103089,9.338984984004574
103090,11.40046684826736
103091,9.500187760739419
103092,15.791007175717159
103093,9.332070545284623
103094,9.480340920619904
103095,9.688182649506896
103096,9.313244226630133
103097,8.303403208290922
103098,8.606083835886759
103099,14.628538157339046
103100,6.652205441587704
103101,8.655016782495515
103102,9.660151940291716
103103,10.675757382026728
103104,12.642721948231626
103105,4.040881530679628
103106,9.251975320423762
103107,9.249567762783027
103108,10.50833713202484
103109,11.171134052141602
103110,9.719658166083402
103111,4.382293003017475
103112,16.986104379959706
103113,10.153438435797224
103114,8.507744903299145
103115,4.36235620899358
103116,9.339411545106667
103117,5.325886082591188
103118,9.85949466753845
103119,7.78446858335314
103120,9.938053024025285
103121,7.31526921763041
103122,9.220684304059313
103123,8.773042915673155
103124,11.204532123485322
103125,8.554007372051192
103126,11.567141291831256
103127,10.062888526133912
103128,14.943365183997821
103129,17.955681560846834
103130,12.806602044723116
103131,6.071121680939882
103132,13.567529693408204
103133,9.127886386523185
103134,6.808471489058388
103135,9.34673234458721
103136,9.714796259713768
103137,9.521726326222781
103138,14.760235676069652
103139,7.746922064347619
103140,8.330879879296258
103141,7.345568831452633
103142,11.243719867560541
103143,10.80180108571879
103144,5.4114511826627565
103145,8.97063364592864
103146,7.1059519026909115
103147,8.083061145539377
103148,10.686962047356566
103149,7.500049468818799
103150,10.984445751980042
103151,10.784570595407118
103152,5.00550107633409
103153,10.7932873630398
103154,9.25836579798143
103155,11.271365131452644
103156,9.259058998098416
103157,12.19661296640907
103158,11.449675839334372
103159,11.155951240924713
103160,9.565028171803961
103161,14.097576622002013
103162,10.070410975271448
103163,12.0607169883189
103164,9.396546594468079
103165,8.948998747594615
103166,13.809804566844694
103167,9.076152194685568
103168,6.802042952608934
103169,10.186856354250152
103170,7.062141469058022
103171,13.839598464331448
103172,10.60825492840029
103173,7.2449868519352005
103174,9.632304164283433
103175,13.57377638180441
103176,13.046239371430175
103177,8.223641553984894
103178,9.323096164862704
103179,5.38480497608125
103180,9.875120871846205
103181,11.729826794743973
103182,6.480400298943212
103183,5.530171943883439
103184,4.222512538491303
103185,9.79915836080031
103186,7.275202790240748
103187,10.098821134392438
103188,9.484383341749743
103189,11.332559646248427
103190,8.969060378005105
103191,9.81752222933611
103192,10.534650262446274
103193,7.047019420839116
103194,10.920461653404738
103195,11.034424161410199
103196,5.018239765036812
103197,9.03286308430141
103198,9.601822945640823
103199,9.591080304785674
103200,6.882214493507888
103201,6.754934273662552
103202,10.391153667338912
103203,6.047171264660578
103204,6.621375385428104
103205,11.711274449550208
103206,15.035790598132175
103207,10.308945783448205
103208,9.826204145854344
103209,12.395718218929208
103210,12.391454315513418
103211,9.962509643750312
103212,6.6524415455460355
103213,10.678094019479216
103214,7.778713937546537
103215,9.488236138204964
103216,4.721279406014876
103217,8.472125944197662
103218,9.414138008066239
103219,11.8456804471341
103220,14.752160622482908
103221,10.810868391197738
103222,9.585879218072936
103223,13.667318523458286
103224,11.359818785671786
103225,5.391985243042082
103226,4.025586376104921
103227,8.527297237317338
103228,11.298561195605064
103229,8.145297475230304
103230,6.030182703362011
103231,6.672884305742302
103232,9.503167855696137
103233,12.286063330327352
103234,10.050229540901872
103235,11.214346442144365
103236,12.040510448514585
103237,6.551990726978268
103238,7.400083497953091
103239,9.014561591816463
103240,11.829712347211586
103241,10.15146782307566
103242,8.761853938511747
103243,9.098689078657646
103244,8.230121519647184
103245,9.505431080835066
103246,8.451367700501885
103247,11.763882705184171
103248,10.308737023501868
103249,9.44881818970369
103250,11.965852825968001
103251,6.886100659096637
103252,13.178652971679924
103253,10.549492244860776
103254,10.25277054062823
103255,14.342015563628033
103256,9.829866404898386
103257,10.66683289839106
103258,11.522688128203097
103259,7.724730742419817
103260,5.814702886432422
103261,15.49612977530639
103262,8.927977887826074
103263,10.226923293161214
103264,9.736039782506873
103265,6.749591483564238
103266,9.323758031523777
103267,9.398208329824538
103268,12.975720577987593
103269,6.981626523722473
103270,8.437042350811746
103271,7.868547781964847
103272,8.42373377959656
103273,5.51903816107498
103274,6.99479433546181
103275,9.22084228832728
103276,12.60354277069066
103277,5.778564134727652
103278,9.926647472870394
103279,7.2081883734445515
103280,6.895045118954417
103281,7.0601205573521835
103282,10.669411268447295
103283,10.411691379353206
103284,7.682830114132858
103285,9.101591802220046
103286,8.331970831779028
103287,13.386569224153561
103288,9.269464655875556
103289,9.011545923595847
103290,5.508360166850063
103291,15.153093242523695
103292,14.293088166043352
103293,11.650129513699424
103294,7.169198147477634
103295,6.756345017172956
103296,7.734933578546088
103297,10.344510517993534
103298,6.8766810848516995
103299,6.197153642095844
103300,6.360722751525413
103301,8.162716291821644
103302,12.493939884343117
103303,11.93901706064712
103304,7.2927584624553505
103305,9.824837226419561
103306,6.0244704909759585
103307,10.159504930914272
103308,12.556860997793597
103309,6.628193131090134
103310,6.648067763724836
103311,11.608661313882015
103312,9.173243584370617
103313,12.05901753521869
103314,10.621151259269308
103315,10.858569341793217
103316,6.726761133239765
103317,9.437495194608333
103318,9.892104789310334
103319,12.118820634913385
103320,6.898836485950551
103321,5.9350402458767855
103322,10.85329427453841
103323,6.379011711662102
103324,11.06202630722718
103325,8.296211956290701
103326,9.117675098209112
103327,7.708250271071533
103328,8.496178343181864
103329,8.379489567390802
103330,8.020714294562215
103331,7.427413832260686
103332,8.386592710343105
103333,9.36767505974842
103334,6.660495345742753
103335,10.623744512649244
103336,9.761588193885986
103337,10.882115377578627
103338,7.043377022457037
103339,8.872674160367945
103340,15.82091320995028
103341,9.443227372066458
103342,6.630142442123247
103343,11.183130712198668
103344,9.200994763858123
103345,10.180636020674065
103346,10.621169385055984
103347,11.53119769609126
103348,9.249054717276021
103349,10.831409042848268
103350,11.701742358726461
103351,9.282321703038733
103352,8.778282369630768
103353,9.22727573142077
103354,8.196968210014683
103355,9.655008227106746
103356,9.943067902268103
103357,6.0571005645351566
103358,10.758164291824269
103359,11.618684155030481
103360,4.422642111986543
103361,11.51258058235941
103362,6.926029852504991
103363,10.360844819152636
103364,11.356206231050253
103365,9.371750565327252
103366,12.85964944999146
103367,4.916267904529263
103368,13.186266902778204
103369,8.89203222983802
103370,12.794911538994064
103371,8.138210348787288
103372,4.545449628826079
103373,4.2569306495311805
103374,10.17814919528281
103375,6.713858689778016
103376,9.41109988191792
103377,18.08285585816306
103378,7.4022741757792945
103379,9.789523867819323
103380,9.089043574625027
103381,9.384360197045815
103382,13.213411344250877
103383,12.56933098471114
103384,9.19662920954837
103385,12.492022396290384
103386,8.277115627730764
103387,10.012926694730615
103388,7.113802003132015
103389,15.194172077294178
103390,11.139831598428398
103391,15.491708901786913
103392,9.347620852044374
103393,9.124937616981198
103394,8.638178683035358
103395,9.856684720513444
103396,9.731971039177491
103397,11.67066781469925
103398,11.116277847775358
103399,8.209362544808506
103400,8.264500693692083
103401,10.244286245234173
103402,9.364067554349136
103403,7.69361435339899
103404,7.520582531117587
103405,11.004970776368086
103406,9.151278155299845
103407,5.685595844236846
103408,9.427199791918596
103409,9.642725983915431
103410,11.436056906243264
103411,8.065574696374833
103412,12.135814984766316
103413,8.304728708114462
103414,7.645278859715139
103415,9.409252789784723
103416,9.168965743619145
103417,9.122813961828843
103418,7.6555802322611655
103419,9.811741360741749
103420,10.35832132061577
103421,10.923679312663612
103422,7.684236261651341
103423,8.033898684629245
103424,9.989994676119583
103425,10.422362624952141
103426,10.246812546815736
103427,14.974364582317364
103428,5.979521193598708
103429,6.350359942151517
103430,11.137705888584819
103431,11.461348436200236
103432,8.059221030047816
103433,12.914209299130349
103434,9.24687999021168
103435,9.354081687411453
103436,13.11194300186852
103437,8.536213974866113
103438,9.308726235795337
103439,6.260800465095547
103440,11.457488934486815
103441,9.392435719333866
103442,6.1244287191720215
103443,9.499796375884554
103444,10.200534524528681
103445,9.401206909656509
103446,9.49369997083701
103447,10.522045660416918
103448,15.471590199905568
103449,9.675172814142666
103450,9.242017381025969
103451,8.744852160805873
103452,7.74994910641634
103453,9.445078251264192
103454,7.145068057603429
103455,9.305443452887221
103456,11.050399166262798
103457,6.233256249877798
103458,12.203398467489025
103459,11.374668859014943
103460,9.103134994503417
103461,9.741779108843467
103462,11.388383462607422
103463,7.144128092651238
103464,8.88246392532741
103465,11.813722257632287
103466,9.55767221960662
103467,10.472758532104475
103468,8.944989719536583
103469,9.811372365874506
103470,9.19483946689888
103471,10.856995490408655
103472,9.032295310046193
103473,8.149438162076354
103474,9.54992114277941
103475,9.715583629643726
103476,9.879773198785356
103477,9.260234261573013
