id,Rings
97193,8.910209588554727
97194,10.444932466337324
97195,9.07797760966144
97196,5.142164134594683
97197,8.123753472715304
97198,5.1900601541511575
97199,7.492246223202786
97200,13.61863956830906
97201,11.746747606522908
97202,13.955854623681233
97203,8.338465566979185
97204,9.040248680785906
97205,9.893848946328978
97206,13.983068039827023
97207,9.44041197935876
97208,8.499387692720234
97209,8.644333171275443
97210,9.20270991172922
97211,8.487043050130286
97212,7.146423948796114
97213,11.155661825232173
97214,13.29202446455984
97215,10.240128789592148
97216,11.542621609047382
97217,12.026106135367487
97218,4.801677934244834
97219,9.062857108355477
97220,10.030381117866266
97221,9.050455384238074
97222,11.70405620758764
97223,8.308998340353856
97224,11.069707041269224
97225,12.543201749487645
97226,11.524036757731533
97227,4.9547579322912
97228,12.242701565519734
97229,8.62117275294903
97230,5.071304244118246
97231,8.825715045484634
97232,8.71398993187768
97233,11.59685209523585
97234,11.600864728514855
97235,8.075405622136117
97236,6.974212882877149
97237,11.345466500072318
97238,11.247709642094573
97239,8.578122103742913
97240,8.505307129439846
97241,10.537318367669242
97242,11.83313061885878
97243,9.640492369168578
97244,9.312994877747006
97245,9.832012964285571
97246,8.015044540389876
97247,4.404961041977089
97248,9.06388185442537
97249,9.001344430647212
97250,7.417321856884209
97251,8.163868589579911
97252,8.913165853426559
97253,8.9288323989171
97254,17.541764998472225
97255,8.489539069456523
97256,9.592706060549348
97257,7.930715291128648
97258,9.371814135322753
97259,8.617863678526257
97260,9.546999798723403
97261,11.912746995962287
97262,6.696958588634779
97263,9.763459847707221
97264,11.14423448450847
97265,9.90515555991053
97266,10.82434942791532
97267,7.310091848761918
97268,8.249751590450547
97269,8.368863856204506
97270,9.660213796991012
97271,5.573052902573986
97272,6.608829537643748
97273,8.508637619579734
97274,10.37840289615168
97275,10.421379550917056
97276,10.74742964957684
97277,9.23494105071708
97278,14.564369544839536
97279,4.166825618130451
97280,7.819526984244935
97281,12.188264527686275
97282,10.41688006629056
97283,11.390277761168791
97284,8.960296413459899
97285,13.616181350569075
97286,9.128168541540083
97287,7.152695493709622
97288,10.621981024458465
97289,10.28072134952566
97290,11.67950001290131
97291,8.017224910660719
97292,6.64718760328103
97293,9.299480443998707
97294,8.910022954165452
97295,12.248146815653865
97296,7.365925043349266
97297,9.31899675261638
97298,6.485533976246899
97299,8.470775938135661
97300,6.864301113726251
97301,4.296073722391257
97302,5.955191828989888
97303,7.209304715659994
97304,7.436534798704466
97305,7.212070851159737
97306,11.683826106269528
97307,6.110388676915683
97308,11.734210302294716
97309,11.746565788964599
97310,8.943693493916651
97311,9.11417416494713
97312,11.246641571715356
97313,9.999225925217786
97314,14.004628812852541
97315,6.7576525223069055
97316,6.874508326268658
97317,10.253067119475716
97318,9.489430614783013
97319,11.517804793872989
97320,14.401802925299288
97321,7.401519858728288
97322,9.865913163594369
97323,4.663115905826766
97324,11.894423129786224
97325,12.446611529105056
97326,10.181231397997468
97327,6.970923459719268
97328,8.735907027216637
97329,7.762150631824396
97330,7.371094496785764
97331,13.710485765229947
97332,9.186815778872832
97333,5.480850544557326
97334,6.965126204862631
97335,15.417966305147294
97336,13.959370491154605
97337,11.341750466735322
97338,10.803383869861577
97339,4.626499888149544
97340,6.8585851075940765
97341,8.817520009472123
97342,11.360206943106391
97343,9.7000723090193
97344,8.202534580559098
97345,10.353133598465222
97346,9.458765211123744
97347,9.449468765364443
97348,10.312113187995354
97349,3.9695722934364452
97350,8.1249076165853
97351,12.395881820137305
97352,14.741412895712534
97353,6.679149756637034
97354,11.144184217225668
97355,6.616297665171304
97356,16.294298121416908
97357,18.001030924158226
97358,9.110112372921694
97359,9.968922637042837
97360,14.658171334874217
97361,13.642718311979532
97362,7.303187733167735
97363,9.870646415170272
97364,9.85213211012197
97365,11.663064930602527
97366,9.197918992089892
97367,15.821384481996011
97368,10.230433411239847
97369,15.179696370058206
97370,9.237244840167083
97371,9.972165728636062
97372,9.571844964180022
97373,9.530945778653788
97374,12.826518400253136
97375,14.892265251342033
97376,4.96628189771271
97377,7.2522973290521335
97378,4.880382087085826
97379,9.40459742680817
97380,7.916124710357332
97381,8.964552672450786
97382,9.716742214115886
97383,10.170315697249352
97384,7.6284338627676025
97385,11.435502496459245
97386,7.016941637028772
97387,6.703805906090556
97388,6.825124137946983
97389,9.44664154789953
97390,10.945522241312247
97391,7.321739675346846
97392,7.912527266150635
97393,7.8945543946420615
97394,11.86821324761235
97395,10.890356586761252
97396,9.577380664298863
97397,8.550879490595005
97398,7.112339048669537
97399,10.848010694056558
97400,6.946680399311196
97401,8.691259943191781
97402,5.488812924067605
97403,9.600310038608427
97404,7.470144625199504
97405,8.766796138663128
97406,10.129078000000263
97407,12.237449066875413
97408,8.656255554719321
97409,9.856532556538419
97410,9.868920783505533
97411,10.18441426086169
97412,15.858026398931036
97413,4.8213886098241385
97414,18.111984023433376
97415,8.480564234996432
97416,8.834470890478745
97417,7.281183827606268
97418,8.852730295680121
97419,6.706714305857586
97420,12.087787509242782
97421,11.050650899082125
97422,5.627396125421054
97423,13.852262434294591
97424,8.825826550558386
97425,8.901786225272968
97426,10.57674353823334
97427,6.830566264796358
97428,8.834094778623227
97429,10.18752518241936
97430,8.251304003882982
97431,5.902403129459085
97432,6.960911297587264
97433,9.383012049003174
97434,8.093547504653362
97435,10.462948570297357
97436,9.376199320067805
97437,9.85654533387974
97438,10.005066034701665
97439,8.70877495021872
97440,10.692535966284463
97441,11.774364956261028
97442,8.384524339524347
97443,10.070528829104735
97444,9.099715878571896
97445,9.429614673531622
97446,9.041968048137372
97447,8.78841051069887
97448,9.92157424764426
97449,12.403602474749032
97450,7.2809476680441705
97451,6.5738740072688575
97452,7.029105241359758
97453,9.480371310206351
97454,7.890211535179093
97455,7.946731215441043
97456,9.89421832803109
97457,9.401231494661456
97458,11.021994321549823
97459,16.008314986330213
97460,8.468069579065084
97461,6.779377961729379
97462,12.101124106312824
97463,6.824439154611371
97464,9.042441095602262
97465,9.30563010422154
97466,6.008653532313039
97467,13.882869027743808
97468,10.490797714000632
97469,13.470600118808031
97470,13.664961533570116
97471,8.24083639122511
97472,13.991186522648164
97473,10.039869397255867
97474,10.472070000387973
97475,8.63675879008533
97476,14.034308686347838
97477,7.409728388459142
97478,8.517120897562966
97479,7.157493115252237
97480,7.476788689614939
97481,11.032407218507254
97482,6.7231652105611825
97483,11.602481153824758
97484,14.422475166188216
97485,4.6613997989680085
97486,9.082260395662747
97487,12.861843387254519
97488,10.754106698208394
97489,7.683554878524111
97490,17.556929938564377
97491,11.42573073664031
97492,4.149112634365708
97493,5.264990457417004
97494,9.629560066841576
97495,14.460768547114446
97496,9.538895291241179
97497,9.587431824597385
97498,6.633061137668444
97499,6.1595883894612955
97500,7.724961800543372
97501,11.235829237600782
97502,8.864690509014213
97503,8.839690512587262
97504,11.492970481529653
97505,10.618742238210709
97506,6.708010788535669
97507,6.713168429931228
97508,14.890071797667417
97509,10.86398471681117
97510,12.307465189355163
97511,8.670943428975267
97512,8.945266740415795
97513,13.240448189040336
97514,6.393871903948809
97515,6.5318649281771
97516,12.089066043462404
97517,6.928893766404568
97518,11.212865713995896
97519,8.829806123592343
97520,13.17515879865607
97521,7.351775325945337
97522,8.859989816711638
97523,10.616864835196818
97524,6.491190023837229
97525,10.968541303479748
97526,6.562282563942823
97527,4.668353734095708
97528,8.082526569167573
97529,11.663476577268925
97530,9.457581020427641
97531,9.47457297662617
97532,6.80152878600749
97533,5.5164234086461
97534,9.910550125681501
97535,8.009871458301006
97536,13.00202905712555
97537,7.311726248952101
97538,8.149086626851126
97539,11.096513832142833
97540,12.902202284164787
97541,10.30141200804262
97542,8.61823860102496
97543,8.031149404427174
97544,8.123728952488058
97545,10.615700766241172
97546,8.632409756504124
97547,8.2447105308005
97548,9.335047206725019
97549,6.27727428114713
97550,9.341408948759467
97551,10.732244584066608
97552,8.726186351781347
97553,7.514467686009818
97554,10.410130547689937
97555,8.453291291980477
97556,10.368228176265383
97557,6.270872933434994
97558,11.500932418408233
97559,12.257357348937104
97560,9.828820685389994
97561,9.544661481296274
97562,8.362437826610824
97563,7.60911728756231
97564,14.022987446161299
97565,5.433140205696427
97566,11.48156576247074
97567,9.869728367549282
97568,8.354697124786151
97569,11.480430828243115
97570,8.408834103405258
97571,9.252381886306958
97572,9.34474672757163
97573,13.92615884481955
97574,4.056652087550205
97575,8.470907600561961
97576,9.425043348443038
97577,13.949616091302634
97578,6.830590359803449
97579,15.73221244969918
97580,4.906059150705173
97581,10.6385178024496
97582,9.301199470857222
97583,9.219373118399332
97584,4.814827000347016
97585,8.882119517983933
97586,10.36666582138198
97587,13.863242580991326
97588,9.308061072257532
97589,11.675785626096854
97590,11.41616038664624
97591,13.828481982004025
97592,8.59078859361799
97593,11.113529308360754
97594,14.526167826026187
97595,10.66810911559766
97596,11.456043872929865
97597,13.895844100685432
97598,11.969602169780359
97599,7.664694001669257
97600,7.258536894583028
97601,14.873827059385064
97602,10.606811560329232
97603,8.783437855475878
97604,6.996209017017897
97605,7.924656540871614
97606,5.561608741084374
97607,9.437646547512028
97608,10.051769697121733
97609,9.698553208066238
97610,12.748570531767466
97611,10.895952817099595
97612,8.80835677514924
97613,13.080371846351577
97614,12.837044785826333
97615,8.33802830976175
97616,12.257863741600172
97617,15.331046985951787
97618,8.07379601327539
97619,8.229622118686404
97620,10.960755090265362
97621,8.798752886568739
97622,8.373604800936594
97623,10.349769266345534
97624,7.0303525750643345
97625,9.296724708050363
97626,12.713526000483482
97627,9.565637390338072
97628,10.809297901107142
97629,6.348191550813955
97630,9.338566258947711
97631,9.92623153939321
97632,9.115510756442289
97633,9.908423368178717
97634,6.5536904063221515
97635,4.157052784418274
97636,9.55223815050683
97637,3.7259325973928044
97638,7.776537977953907
97639,6.444279957798126
97640,9.348603829866008
97641,7.842729278630647
97642,9.866118039794431
97643,7.280303267166869
97644,11.735181182647356
97645,14.486031037789493
97646,8.974078113753375
97647,8.042639432781701
97648,9.947258158401752
97649,11.284978557104546
97650,11.86443678271625
97651,10.315596741594234
97652,10.355602350718543
97653,6.506458352489996
97654,4.649680267618663
97655,7.81287815292023
97656,10.824945622473688
97657,7.1928191313015075
97658,12.649476347232872
97659,7.164382388015666
97660,10.058742206492242
97661,11.866866631333087
97662,9.084047375306842
97663,13.101102695454449
97664,12.227610005837423
97665,5.383336958026004
97666,8.963225352619412
97667,7.575868753354925
97668,7.868689003426264
97669,8.053176202643726
97670,15.230831021071413
97671,8.264069170087712
97672,9.665161583622723
97673,9.634309724758598
97674,9.450694361223796
97675,11.20049286085811
97676,7.609061612982218
97677,8.426995626979018
97678,10.781826450442665
97679,7.275256420537744
97680,11.74994180268962
97681,11.074276640360477
97682,6.705657120940235
97683,8.683723189759132
97684,9.500206804995987
97685,10.522966519097613
97686,8.234245253512317
97687,8.220418170621826
97688,8.572255487372718
97689,8.763612968735824
97690,6.619461899952006
97691,9.523196840567087
97692,11.174307692468904
97693,6.841441566023699
97694,9.823597400110561
97695,10.376080138209158
97696,7.7806233691936715
97697,8.887974863982798
97698,9.504907165792904
97699,8.369456830093085
97700,9.005643151617502
97701,8.469051598996291
97702,7.9532279259883705
97703,10.161081013873263
97704,11.3632358611776
97705,12.231893281316779
97706,14.334345689361566
97707,7.2212176001542785
