id,Rings
98204,7.025677257555467
98205,9.193671231313633
98206,10.581024925429746
98207,9.68956609372889
98208,10.692980376351473
98209,8.433722944979724
98210,7.3147449774848265
98211,9.347418982841818
98212,9.362386859241584
98213,8.235528519934034
98214,7.84192509347165
98215,7.440773469523966
98216,9.299985688083304
98217,8.25639218337012
98218,16.37211236247652
98219,6.60109596063032
98220,8.78450422473431
98221,9.737686029122404
98222,9.163161365575778
98223,11.508906026408377
98224,11.012206876493467
98225,9.236988068896038
98226,5.555271581903142
98227,10.126369961876359
98228,10.353642867071713
98229,4.992387103372904
98230,8.064222949680751
98231,7.3166178932035395
98232,4.32208316160946
98233,7.427214554252126
98234,10.78229505721469
98235,13.374133257381516
98236,7.331282388429132
98237,7.902281982538814
98238,14.622620529250465
98239,9.719057674086034
98240,10.597830024909475
98241,8.161391725620195
98242,7.11131816062061
98243,11.210424578368109
98244,8.98755265562605
98245,15.376357043523551
98246,18.70255367201778
98247,9.031234125206026
98248,8.850260580961988
98249,7.383964854401382
98250,7.517691924442881
98251,8.003385901934127
98252,8.49419932835757
98253,4.008712954806415
98254,10.549219092279486
98255,11.09083242808259
98256,10.77722651441429
98257,12.259700584807597
98258,12.10539380161197
98259,9.289225335726654
98260,8.106350565661469
98261,9.763950035231932
98262,7.785061853870978
98263,9.424938790207367
98264,8.364786906508815
98265,7.748146645190263
98266,14.610789602447591
98267,8.20146150845633
98268,10.233602773740554
98269,6.765770922694908
98270,7.9982042205892085
98271,17.19514059612954
98272,11.246786995613528
98273,11.020911539987065
98274,9.247703736529724
98275,13.721374980245002
98276,9.340297759217071
98277,7.3242476633841775
98278,15.181995987109577
98279,7.362198453881265
98280,8.293495738983028
98281,9.209231493523635
98282,6.468870572781498
98283,15.908949590063298
98284,10.206714036888812
98285,9.329593638113938
98286,9.926930723254207
98287,9.451750185842855
98288,9.721476928476545
98289,7.1027922073510465
98290,7.984641504052014
98291,14.65144798864173
98292,7.426335314712129
98293,7.484762414595812
98294,9.402276383144052
98295,11.87311015979977
98296,9.535936380156794
98297,15.797560517413078
98298,9.959781843638554
98299,10.936387450964279
98300,11.487022193899657
98301,8.691692659854773
98302,16.26773649418937
98303,9.062536353554597
98304,8.806751852044957
98305,4.95742214892108
98306,8.873858522451675
98307,9.363767073068848
98308,5.900375572566739
98309,14.473406307199387
98310,5.777744716720333
98311,8.916381429357036
98312,5.121382919746429
98313,6.948830756897777
98314,7.083427862523839
98315,9.516004430379445
98316,12.241252544469932
98317,6.2005916098378036
98318,10.378534976984415
98319,15.923399461156706
98320,7.339918189317269
98321,6.435036232137335
98322,11.530149633847348
98323,8.356287216832794
98324,8.98638238766166
98325,6.70312538483879
98326,6.433050809370904
98327,12.480767630379093
98328,9.266963235424164
98329,12.770089837074309
98330,9.484650798648651
98331,6.803167949958871
98332,9.426005551584755
98333,9.31478431193892
98334,9.08582383141927
98335,9.01377573096944
98336,10.256794702940017
98337,13.054205589459523
98338,7.006752856897786
98339,12.780774827941826
98340,6.796411679908234
98341,9.53743082002408
98342,15.012610531024794
98343,6.9016506305308
98344,9.488215174705308
98345,7.666900909304923
98346,10.180431676562797
98347,10.721292432185606
98348,8.765329556713642
98349,4.829661933834311
98350,8.423567933323431
98351,6.795344482102588
98352,10.036243881022148
98353,7.970232031027914
98354,7.713458053297484
98355,8.539897401517596
98356,9.420048817235406
98357,9.919228832879117
98358,9.663656178577327
98359,10.018803868765433
98360,9.671606380904048
98361,8.608290352246534
98362,8.335514183568183
98363,9.405623995129488
98364,8.275407719559047
98365,9.154836354672423
98366,11.152657725800868
98367,12.87071694260471
98368,9.466579943344424
98369,13.263856616758597
98370,10.54567980520852
98371,10.68043049620214
98372,10.432491479113985
98373,12.301811023123111
98374,7.030643886665142
98375,7.4101033019957185
98376,8.79268223640728
98377,11.926290907513799
98378,10.295261254482954
98379,9.242001454681343
98380,4.98745210090021
98381,10.992201809133116
98382,7.16456098114016
98383,5.2740500541899795
98384,10.081356283535916
98385,10.564272243390489
98386,14.941770262662335
98387,12.437749150433097
98388,9.663760492041703
98389,15.917390202817717
98390,5.235664389828786
98391,12.290825022740304
98392,5.378238420510609
98393,7.756842008305091
98394,10.478736375780327
98395,6.055134183628785
98396,7.009634947854366
98397,7.781277749259135
98398,5.603145922956761
98399,6.132150128686345
98400,10.323922905032093
98401,4.750641592426021
98402,7.034488591899344
98403,9.783467533150716
98404,10.870097418166443
98405,9.328202902879108
98406,14.755862020294392
98407,5.819752315615789
98408,8.380856843715364
98409,9.228124287100659
98410,9.345746249243671
98411,8.108640956392094
98412,12.956645376645548
98413,9.286912742316627
98414,14.854843559377262
98415,9.39056584247714
98416,10.21087891227635
98417,14.342012972749766
98418,8.02639371549571
98419,8.46885210939749
98420,10.552193021618484
98421,7.327363804593245
98422,10.146991484752437
98423,7.53936162864205
98424,7.045337375107485
98425,9.786864494565581
98426,14.077364604191146
98427,10.756028787199181
98428,11.403105113814968
98429,10.754763582332886
98430,10.517317505872317
98431,10.646827184674823
98432,6.515969080707885
98433,11.997588157017
98434,8.720375138828617
98435,10.828457219313096
98436,9.331540596991246
98437,9.537782837279428
98438,8.326160445772045
98439,4.204204855651724
98440,7.303738311673722
98441,8.179991046157623
98442,12.676595385860114
98443,8.867352861572922
98444,10.585399114327405
98445,12.660998792879495
98446,8.460302583759846
98447,9.573651425696799
98448,10.46018968005995
98449,4.2214890487235746
98450,10.61691226558666
98451,8.559683223839343
98452,6.187681468355504
98453,10.454349769432268
98454,8.684914758010484
98455,7.025869502031375
98456,8.244143508072705
98457,12.505162899134067
98458,8.09106509641499
98459,14.495459021104782
98460,11.798598484890771
98461,10.422940746283134
98462,8.355540720320837
98463,6.791863746225049
98464,13.265850732568804
98465,5.897817175809434
98466,11.02539212485529
98467,6.538088786014251
98468,9.245514879938678
98469,9.202971889849518
98470,9.476452665731184
98471,7.841968814983548
98472,5.393682531659564
98473,7.122669583911199
98474,5.4400183613658
98475,10.258074683707171
98476,11.781103785559356
98477,10.512172050605646
98478,7.522853174413621
98479,9.507479819583294
98480,9.426280740982808
98481,8.065774234257118
98482,8.096401711459858
98483,9.641341178221797
98484,11.05430384137208
98485,8.768129769635197
98486,9.892261519299964
98487,14.356952250100246
98488,9.308080220731629
98489,9.232286178779606
98490,12.058381423510228
98491,7.2603708715466215
98492,9.970430602832291
98493,10.693354769698633
98494,5.153029125080177
98495,10.760051528421537
98496,9.642498258729715
98497,9.165025749401853
98498,9.0433754558531
98499,8.86235388502972
98500,8.130438459715268
98501,6.792675701635661
98502,8.926451302048708
98503,6.421808812192947
98504,13.873394478498323
98505,4.5754435417851935
98506,6.9442817026889445
98507,11.987697886651947
98508,14.769607934071965
98509,9.214449865136602
98510,8.974649988546748
98511,11.749872773465647
98512,11.122267185097503
98513,7.231115261555594
98514,7.8720278269697035
98515,6.091062406355931
98516,7.391821216797827
98517,9.597900921451789
98518,7.281377611019671
98519,9.363040793848882
98520,8.314259033241616
98521,7.140740009571706
98522,8.751331910639228
98523,11.31480644867209
98524,8.761952206045478
98525,11.329477485458312
98526,10.111157895751198
98527,10.303505907578202
98528,8.019428548191105
98529,8.26620854144237
98530,11.179731892091379
98531,9.350802005492437
98532,8.841674651559845
98533,12.065248073002843
98534,10.00872455443925
98535,6.866181216866368
98536,8.098906280243725
98537,5.350164736442975
98538,9.396254716780605
98539,11.76510432705032
98540,9.036892314982062
98541,12.989711474364643
98542,10.459074835048252
98543,13.149853165296696
98544,12.404115472977
98545,9.103067602483158
98546,11.183897241876739
98547,9.151772766951428
98548,12.05131927573053
98549,8.962342208473647
98550,9.129485038995103
98551,10.51716083664353
98552,7.313387597543809
98553,6.057763587977704
98554,11.052768166210006
98555,9.17849644631791
98556,13.149890353488342
98557,9.622734321705133
98558,13.55528767167391
98559,12.233256044537544
98560,5.884600946025941
98561,12.124240756405321
98562,9.496168014507681
98563,8.716168893182884
98564,9.823571948339339
98565,9.068759301097689
98566,12.568720804074005
98567,8.01048350184556
98568,13.418636822121448
98569,15.302561483765084
98570,9.81745731106598
98571,10.443543035719319
98572,9.559300208853253
98573,3.965093075640412
98574,14.056273058779837
98575,7.73017714931579
98576,9.695374998833788
98577,7.391003918861898
98578,7.444066255080675
98579,8.30448354688228
98580,8.992105900043239
98581,7.771937467966552
98582,9.663145900231921
98583,11.854610116555099
98584,14.677017541717694
98585,6.727466347829262
98586,13.821232278522444
98587,9.334755604825542
98588,10.85948154240442
98589,9.114654236724135
98590,8.436451107813259
98591,15.0425296573605
98592,5.841894264395245
98593,8.239224961481582
98594,4.259755546583182
98595,11.00007156378627
98596,11.660742045084215
98597,4.611002280738222
98598,10.70052056548675
98599,11.91681367411762
98600,9.62276385052699
98601,7.865504235440312
98602,11.809051660692548
98603,7.627144847221727
98604,9.609746063404458
98605,7.311676696083467
98606,8.45827918084984
98607,9.1846530398939
98608,6.8936061287116415
98609,9.011620873942604
98610,11.36932533749454
98611,10.16182821725587
98612,9.365516101169266
98613,10.631577381159595
98614,10.837352776973114
98615,8.592539343466626
98616,10.423803477573326
98617,11.709068731369877
98618,10.90077201707933
98619,10.306515516573791
98620,8.494645242168152
98621,9.81280882736954
98622,7.028291407251518
98623,13.824051811053057
98624,10.709781925874708
98625,10.282908800638255
98626,10.75832614393467
98627,17.04318743877586
98628,14.681553907436188
98629,10.183724982358973
98630,8.925476448221286
98631,5.949162824646857
98632,10.110438222126707
98633,10.981558754873102
98634,8.021000071394667
98635,18.533261197093974
98636,11.804735475184845
98637,10.422381693041114
98638,10.211051870997236
98639,8.377517018138184
98640,9.786886697180977
98641,8.232211469804396
98642,10.209522749985465
98643,11.287931103164357
98644,9.386312530991171
98645,8.406967861753845
98646,6.271481948645002
98647,7.197767666347586
98648,10.261559382539696
98649,10.03304554577956
98650,5.234696955372614
98651,14.768901244612087
98652,11.12445290533129
98653,9.240346469292614
98654,10.428238085002414
98655,9.718938629253865
98656,12.405011958771187
98657,6.996298107587433
98658,11.246215860950782
98659,13.687155404395787
98660,12.616679229625792
98661,8.37885470398281
98662,15.875844527337946
98663,8.096743541722006
98664,4.707714547434098
98665,7.749392333471181
98666,7.401257686627599
98667,5.949386273128801
98668,9.368902576807502
98669,7.721824075570643
98670,12.021245585398713
98671,5.4207746282996485
98672,12.214382624055318
98673,14.436505935270599
98674,7.063724782762462
98675,12.609472509242371
98676,10.129222072928625
98677,8.890993673508916
98678,9.461540914554051
98679,8.623482424558734
98680,6.28478428462
98681,9.76290610035095
98682,8.889037193840565
98683,6.546496533809664
98684,8.741952364777154
98685,11.277176804932699
98686,11.379402631004458
98687,10.765759160517174
98688,9.511825427928963
98689,7.462096922198924
98690,9.088184337818046
98691,10.357398330246756
98692,7.027156907419554
98693,9.856945710163986
98694,13.498104425040651
98695,7.375956190142108
98696,8.783432468702525
98697,10.22283382652219
98698,8.63195933628291
98699,9.172538845204576
98700,8.273246320082643
98701,9.743544507759035
98702,8.314175482054958
98703,12.15036815745257
98704,6.693509740102907
98705,9.886770538526946
98706,6.596587352912789
98707,8.491608613550289
98708,10.365924567745799
98709,8.378218703960489
98710,9.800459495457227
98711,9.149707081126838
98712,10.93295592212635
98713,9.427537608774799
98714,10.312630188618588
98715,10.660765146574596
98716,12.453461214982545
98717,10.096111637553975
